id,smiles
4303,CCCCCCCCCCCCCC(O)CC(=O)OC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4304,COC(=O)CCC(C)C1CC(O)C2(C=NNC(N)=O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4305,COC(=O)CCC(C)C1CC(O)C2(C(=O)CC(CC(C)O)OC)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4306,COC(=O)CCC(C)C1CC(O)C2(C(C)CC(=O)CC(C)CC=O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4307,CC=CC(=O)OC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4308,COC(=O)CCC(C)C1CC(O)C2(C/C=C/CCCC(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4309,C#CCCCCCCCC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4310,COC(=O)CCC(C)C1CC(O)C2([C@H](C)CCCC(O)(CO)CO)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4311,COC(=O)CCC(C)C1CC(O)C2(OCC(=O)NCCCCC(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4312,C=C(C)[C@H](O)CC[C@@H](COS(=O)(=O)O)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4313,CCC(CCC(C)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C)=C(C)C
4314,CC[C@H](C)[C@H](O)CC(=O)OC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4315,CCCC=CCC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4316,COC(=O)CCC(C)C1CC(O)C2(C[C@@H](O)C(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4317,COC(=O)CCC(C)C1CC(O)C2(C34CCC[C@H]3[C@@H]3CC[C@@H]5CCCC[C@@H]5[C@H]3CC4)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4318,C=C[C@](C)(O)CC/C=C(\CO)C(=O)OC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4319,CCC=CCC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4320,COC(=O)CCC(C)C1CC(O)C2(N(C)C(=O)C=C(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4321,CC=C(COC(C)=O)C(=O)OCC(=CCO)C(=O)OC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4322,COC(=O)CCC(C)C1CC(O)C2(C[C@@H](O)C(=O)OCC=C(C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4323,COC(=O)CCC(C)C1CC(O)C2(CCCO)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4324,COC(=O)CCC(C)C1CC(O)C2(C(C)C(=O)CCC(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4325,COC(=O)CCC(C)C1CC(O)C2([C@@H](/C=C/CC(C)C)COS(=O)(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4326,COC(=O)CCC(C)C1CC(O)C2(C(C)C(=O)NC(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4327,CCCCCC(=O)CCC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4328,COC(=O)CCC(C)C1CC(O)C2(C/C=C(\CO)C(=O)C(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4329,COC(=O)CCC(C)C1CC(O)C2(C(C)(CO)OC(C)=O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4330,COC(=O)CCC(C)C1CC(O)C2(OC(=O)[C@@H](C)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4331,C=C(C(C)C)C(O)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4332,C=C(CCCO)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4333,COC(=O)CCC(C)C1CC(O)C2(OC(=O)/C(C)=C/COC(C)=O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4334,COC(=O)CCC(C)C1CC(O)C2(C(=O)NCCC(=N)N)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4335,COC(=O)CCC(C)C1CC(O)C2(OC(=O)/C=C/C=C/C(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4336,COC(=O)CCC(C)C1CC(O)C2(CCC(=N)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4337,COC(=O)CCC(C)C1CC(O)C2(OC(=O)/C=C(\C)CCC=C(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4338,COC(=O)CCC(C)C1CC(O)C2(C34CC(=O)OC3CC(=O)O4)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4339,COC(=O)CCC(C)C1CC(O)C2(NC(=O)CCC(N)C(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4340,COC(=O)CCC(C)C1CC(O)C2([C@H](C)N(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4342,CC=C(C)OCC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4343,CCCCCCC=CCCCC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4344,COC(=O)CCC(C)C1CC(O)C2(SCC(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4345,COC(=O)CCC(C)C1CC(O)C2(CCC(N)C(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4346,CCCCC=CC#CC#CCCCCCCCCCCC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4347,CCCCCCCCCCCCCCC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4348,COC(=O)CCC(C)C1CC(O)C2(C(=O)COC(=O)CCC(=O)NCC(C)(C)C(O)C(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4350,C#CCCCCCCC#CCCCCCCCCCCC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4351,CCCCC/C=C\CC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4352,CC[C@H](C)CC/C=C(\C)C(=O)NC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4353,C=C(C(=O)CC(C)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C)C(C)C(=O)O
4354,CCC(O)C(C)C=C(C)C=CC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4356,CCCCCCCCCCCCCCC(=O)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4357,C=C/C=C\C(C)C(OC(N)=O)C(C)C(O)C(C)/C=C(\C)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4358,COC(=O)CCC(C)C1CC(O)C2(/C(C)=C/C=C/C(C)(C)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4359,CCCCCCCCCCCCC[C@@H](O)CC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)NC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4360,CC/C(Br)=C\C=C\[C@H](O)[C@H](Br)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4361,C=C[C@@](C)(O)CC/C=C(\C)C(=O)OCC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4362,COC(=O)CCC(C)C1CC(O)C2([C@H](CC(=O)O)C(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4364,COC(=O)CCC(C)C1CC(O)C2(C(C)(O)/C=C/[C@H](O)C(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4365,COC(=O)CCC(C)C1CC(O)C2(CCC(C)CC(=O)OC(CO)COC(C)=O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4367,C=C(CC)C(C)C=CC(C)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4368,C=C(CC[C@@H](C)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C)[C@@H](C)C(=O)O
4369,CC(=O)OC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)O)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4370,COC(=O)CCC(C)C1CC(O)C2([C@H](C)CCC=C(C)C(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4371,COC(=O)CCC(C)C1CC(O)C2(C(CO)CCC(=O)C(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4372,CCC(C)(C)OOC(C)(C)C#CC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4373,COC(=O)CCC(C)C1CC(O)C2([C@@H](C)OC)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4375,CCCCCCCCCCCCCCCC[C@@H](O)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4376,COC(=O)CCC(C)C1CC(O)C2(NC(=O)OC)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4377,COC(=O)CCC(C)C1CC(O)C2(OC(=O)[C@@H](C(C)C)N(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4378,CCC/C=C/C=C/C=C/C(=O)OCC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4379,C=C(C)CCCC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4380,COC(=O)CCC(C)C1CC(O)C2(C/C=C/C(C)=O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4381,COC(=O)CCC(C)C1CC(O)C2(CC/C(C)=C/C(=O)O[C@H](CO)COC(C)=O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4382,CCCCCCCCCCCC(=O)NC(C(=O)NC(CO)C(=O)NC(C(=O)NC(C(=O)NC(CO)C(=O)NC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C)C(C)O)C(O)C(=O)O)C(O)C(=O)O
4383,COC(=O)CCC(C)C1CC(O)C2([C@H](C)CC[C@H](O)C(C)(C)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4384,COC(=O)CCCCCCCCCCCCCCOC(=O)CC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4385,COC(=O)CCC(C)C1CC(O)C2(C(C)CC(=O)CC(C)C(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4386,COCCC(=O)NCC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4387,COC(=O)CCC(C)C1CC(O)C2([C@@](C)(O)C(=O)OC)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4388,COC(=O)CCC(C)C1CC(O)C2(OC(=O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4389,COC(=O)CCC(C)C1CC(O)C2(C(C)C(CN=C(N)N)C(O)C=C(C)C(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4390,COC(=O)CCC(C)C1CC(O)C2([C@H](C)CC/C=C(/C)C(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4391,COC(=O)CCC(C)C1CC(O)C2(CC=C(C)CCC(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4392,C=CCC(OC(=O)CC(C)C)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4393,COC(=O)CCC(C)C1CC(O)C2(C(=O)F)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4394,COC(=O)CCC(C)C1CC(O)C2([C@@H](O)/C=C/C=C/CO)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4395,C/C=C\C(=O)OC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4396,C=C(C)[C@@H](O)CC[C@@H](C)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4397,COC(=O)CCC(C)C1CC(O)C2(NC(=O)C(CS(=O)(=O)O)NC(=O)CC(=O)CCCCCCCCC(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4398,COC(=O)CCC(C)C1CC(O)C2([C@H](/C=C/CC(C)C)CO)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4399,CCC[C@H](CC[C@@H](C)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C)C(C)C
4400,CCC(C)C(=O)OCC=C(C)CCC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4401,COC(=O)CCC(C)C1CC(O)C2(C=C[C@H](O)CCC[C@H](C)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4402,COC(=O)CCC(C)C1CC(O)C2(C(O)C(O)C(=O)NCCC(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4403,CCC(O)C(O)CC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4404,COC(=O)CCC(C)C1CC(O)C2(C(C)CCC(C)C(C)(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4405,COC(=O)CCC(C)C1CC(O)C2(OC(=O)CC(C)(O)CC(=O)OC)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4406,COC(=O)CCC(C)C1CC(O)C2(C(=O)COC(C)=CCO)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4408,COC(=O)CCC(C)C1CC(O)C2(C(CCSC)C(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4409,C=C[C@](C)(O)CC/C=C(\C)C(=O)OC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4410,COC(=O)CCC(C)C1CC(O)C2(C(=O)N[C@@H](CSC)C(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4411,CCCCC[C@@H](C/C=C/CCC(=O)NC[C@@H](OC)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C)OC
4412,COC(=O)CCC(C)C1CC(O)C2(C(=O)CS)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4413,CCC(C)C(NC(=O)CCC(=O)OCC(=O)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C)C(=O)O
4414,COC(=O)CCC(C)C1CC(O)C2(CC=CCCCC(=O)NCCO)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4415,CCCCCCCC=CCC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4416,COC(=O)CCC(C)C1CC(O)C2(C(=O)COC(=O)CCC(=O)NCC(OC)OC)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4417,COC(=O)CCC(C)C1CC(O)C2(C3COC(=S)N3)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4418,CC=C(CO)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4419,COC(=O)CCC(C)C1CC(O)C2(C(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4420,COC(=O)CCC(C)C1CC(O)C2(OC(=O)[C@H](C)CO)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4421,CNC(=O)[C@@H](CC(C)C)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4422,COC(=O)CCC(C)C1CC(O)C2(OC(=O)CC(N)CCCNC(=O)CC(N)CCCNC(=O)CC(N)CCCNC(=O)CC(N)CCCNC(=O)CC(N)CCCN)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4424,COC(=O)CCC(C)C1CC(O)C2(C(=O)C(C)NC(=O)OC(C)(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4426,COC(=O)CCC(C)C1CC(O)C2(C(=O)COC(=O)CCC(=O)NC(C(=O)O)C(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4427,COC(=O)CCC(C)C1CC(O)C2(C(F)F)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4428,CC[C@H](C)/C=C(\C)C=CC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4429,COC(=O)C=CC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4431,COCCNC(=S)NCC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4432,COC(=O)CCC(C)C1CC(O)C2(C(C)=C[C@@H](O)[C@@H](C)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4433,COC(=O)CCC(C)C1CC(O)C2(NC[C@H](C)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4434,COC(=O)CCC(C)C1CC(O)C2(C(=O)OCCN(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4435,COC(=O)CCC(C)C1CC(O)C2([C@H](C)CCC(=O)N[C@@H](C)C(=O)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4436,COC(=O)CCC(C)C1CC(O)C2(C3CC(=O)NCCCNCCCCNCCCN3)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4437,COC(=O)CCC(C)C1CC(O)C2(CC=CC(CO)OC)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4438,COC(=O)CCC(C)C1CC(O)C2(C(=O)[C@H](CCSC)NC(=O)OC(C)(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4440,COC(=O)CCC(C)C1CC(O)C2(SCCN)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4442,COC(=O)CCC(C)C1CC(O)C2(C(=O)COC(=O)CCC(=O)NC(C(=O)O)C(C)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4443,COC(=O)CCC(C)C1CC(O)C2(C(C)=C(Cl)Cl)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4444,COC(=O)CCC(C)C1CC(O)C2(CCCCCCCCCCC(C)=O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4445,COC(=O)CCC(C)C1CC(O)C2([C@@H](/C=C/CC(C)C)CO)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4446,COC(=O)CCC(C)C1CC(O)C2(C[C@@H](O)[C@H](O)C(CO)OC)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4447,COC(=O)CCC(C)C1CC(O)C2([C@@H](C)CCCOC(C)=O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4449,COC(=O)CCC(C)C1CC(O)C2(C3=CCN=C3)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4450,CCC=CC(CC)CC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4451,COC(=O)CCC(C)C1CC(O)C2(C=CCCCC(C)=O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4452,CC=CCCC(=O)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4453,COC(=O)CCC(C)C1CC(O)C2(C(=O)C(NC(=O)C(CO)OC)C(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4454,CCCCCCCCC(=O)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4455,CCCCCCCC(=O)C(C)C(=O)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4456,COC(=O)CCC(C)C1CC(O)C2(COC(=O)C(O)(CO)C(C)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4458,COC(=O)CCC(C)C1CC(O)C2(C(C)CCCC(C)OCC(C)=O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4459,C=C(C)C(CC)CCC(C)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4460,C=C(CCCCO)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4461,COC(=O)CCC(C)C1CC(O)C2([C@H](CCC=C(C)C)C(=O)OC)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4462,CCCCCC[C@H](C)CCCCCCCCCOC[C@H](O)COC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4463,COC(=O)CCC(C)C1CC(O)C2([C@](C)(O)C/C=C/C(C)(C)OO)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4467,CCC=CC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4469,CCCCCCCCCCCCCCOC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4470,COC(=O)CCC(C)C1CC(O)C2(CC[C@@H](C)CCO)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4471,COC(=O)CCC(C)C1CC(O)C2(C(=O)C(C)O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4472,CCC[C@H](CC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C)N(C)C
4473,COC(=O)CCC(C)C1CC(O)C2(CO[NH+]([O-])O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4474,COC(=O)CCC(C)C1CC(O)C2(C(O)CC(C)=O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4475,CCCCC(C)C=C(C)C(O)C(C)C(=O)C12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4476,COC(=O)CCC(C)C1CC(O)C2(C(C)C(=O)N(C)CCC#N)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4477,CCCCCCCCCCCCCCCC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4478,CCC(C)(OC(C)=O)C(=O)OC12C3=C(C(=O)CC1(C)C(C(C)CCC(=O)OC)CC2O)C1(C)CCC(C)C(C)(O)C1CC3C
4479,COC(=O)CCC(C)C1CC(O)C2([C@H](C)C=CC(C)C)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4480,COC(=O)CCC(C)C1CC(O)C2(C(OC(C)=O)C(=O)OC)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4481,COC(=O)CCC(C)C1CC(O)C2(C/C=C(/C)CC/C=C(/C)C[C@H](O)/C=C(\C)CO)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
4482,COC(=O)CCC(C)C1CC(O)C2(OC(=O)C=CC=CC=O)C3=C(C(=O)CC12C)C1(C)CCC(C)C(C)(O)C1CC3C
