id,smiles
4079,Cc1cc(C)c(O)c(O)c1
4081,COc1cc2c(c(OC)c1)-c1cc(C)c(OC)cc1CC2
4082,COc1cccc(-c2oc3cc(OC)ccc3c(=O)c2O)c1
4083,CC=Cc1ccc2oc(-c3c(OC)cc(OC)cc3OC)cc2c1
4084,CCOC(=O)[C@@H]1CCCN(C=C2Oc3c(ccc(O)c3C)C2=O)C1
4085,O=C(CN1Cc2ccccc2C1=O)NC(Cc1c[nH]c2ccccc12)C(=O)O
4086,CC=Cc1cc(OC)c2c(c1)[C@H](C)[C@@H](c1cc(O)c(OC)c(OC)c1)O2
4087,COCC1Cc2cc3c(cc2C(c2ccc4c(c2)OCO4)C1COC)OCO3
4088,CC(=O)c1cccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3C(C)C)c1
4089,CCCC(CC(=O)O)C1=CC(C)(C)OC(=CCO)C1
4090,CC[C@H](Nc1cccc(O)c1)c1ccccc1
4091,CC1=CC(=O)C2(OC(=O)CC(C)C)CCC(O)(C(C)C)C2C(C)C1
4092,CC1CCC(C)(C)C1C(C)C(=O)O
4093,Cc1oc2cc(OC(=O)N(C)C)ccc2c(=O)c1-c1ccc(Br)cc1
4094,CCCc1cc(=O)oc2c(O[C@H](C)C(=O)N3CC[C@]4(O)CCCC[C@H]4C3)c(C)ccc12
4095,CC(=O)Nc1ccc(CN2CCC[C@@H]2c2nc(-c3ccc(N(C)C)nc3)no2)cc1
4096,COc1cccc(CC(=O)O)c1
4097,O=C(O)CCCCCCCC1CCC(CC(=O)O)O1
4098,Cc1cc(C)c(C(=O)C(O)C2CC(=O)N=C(O)C2)c(O)c1
4099,CO[C@@H]1CCCCCCCC[C@@H]2COC[C@@H]2[C@H]1N1CCOCC1
4100,N#C[C@H](O)c1cccc(O)c1
4101,CN(C)CCn1cnc2cc(NC(=O)C[C@@H]3NC(=O)c4ccccc4NC3=O)ccc21
4102,COc1cc2c(cc1OC)CN(Cc1coc(O)c(CN3CCCCC3)c1=O)CC2
4103,C=C1C(C)C1C(=O)O
4104,C=C1CCC2OC2(C)CCC2C1CC2(C)O
4105,O=C(C=Cc1ccccc1)c1ccccc1
4106,COc1ccc(CCN(C)C)cc1
4107,O=C(Cc1csc(NCC2CCCN3CCCCC23)n1)c1ccc(F)cc1
4108,COc1ccc(C2CC(=O)OC3=C2C(=O)c2ccccc2C3=O)c(OC)c1OC
4110,Cc1ccc2c(c1)nc1n2C(CNC(=O)C2CC2)COC1
4111,c1ccc([C@@H]2Cc3ccccc3N2)cc1
4112,C[C@@]12CCC[C@]3(CO3)[C@H]1C[C@@H]1[C@@H](C2)OC(=O)[C@H]1CN1CCN(c2ccccc2F)CC1
4114,O=C1[C@@H]2C[C@@H](CN2C(=O)c2ccc(F)cc2)Oc2ccccc2N1Cc1cccnc1
4115,CC=CC(=O)N1C[C@@H](C)NC[C@@H]1C
4116,COC(=O)c1ccccc1C(=O)OC
4117,CCNC(=O)N1CCCC2=C[C@@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]21
4118,CCCC1CC(Cl)C2(C)CC=CC(=O)C2(C)C1O
4119,CCOC(=O)N1CCN(C(=O)COc2ccc3c(C)cc(=O)oc3c2)CC1
4120,C=C1CCC=C(C)CCC2C1CC2(C)C(=O)CCC(C)=O
4121,C=Cn1ncc2oncc21
4122,O=c1cc(O)cc(Cc2cc(=O)c3c(O)cccc3o2)o1
4123,C=C(CC)C(=O)COC
4124,CC(=O)OC(c1ccccc1)C(O)C1CC=CC(=O)O1
4125,CC(=CCO)OC(c1ccccc1)C1CC2OC(=O)CC2O1
4126,C=C(CO)[C@H]1CC[C@@H](C)[C@H]2CCC(C)=C[C@H]12
4127,C=C(C)[C@H](O)[C@H](O)c1c(OC)ccc2ccc(=O)oc12
4128,CC(=CCCC(C)=CCO)CO
4129,COc1cc([C@H]2Oc3ccc4ccc(=O)oc4c3O[C@H]2O)ccc1CO
4130,O=C(Br)c1cc2cc(N3C[C@@H]4C[C@@H](C3)c3cccc(=O)n3C4)ccc2o1
4131,COc1ccc(CC(=O)c2ccc(O)cc2O)cc1
4132,Oc1ccc([C@H]2OC[C@@H]3[C@H](c4ccc5c(c4)OCO5)OC[C@H]23)cc1
4133,O=C(O)Cc1ccc(O)cc1
4134,COc1ccc(-c2ncccc2OC)cc1OC(=O)C12CC3CC(CC(C3)C1)C2
4135,COc1cc(C=O)cc(OC)c1O[Si](C)(C)C
4136,C[C@@H](C(=O)O)c1ccc(O)cc1
4137,CC1(O)C2=CC[C@H]3C[C@@](C)(CO)CC[C@]3(C)[C@H]2CC[C@H]1[C@H](O)CO
4138,CC(C)=CCCC(C(=O)O)C1CNC(=N)N1
4139,NC(=O)C1CCCN1C(=O)C(N)Cc1c[nH]c2ccccc12
4140,CNN=C1C(=O)OC(C)(c2ccc(Cl)cc2)OC1=O
4141,CC(=O)Nc1ccc(C(=O)CN2C[C@@H]3C[C@@H](C2)c2cccc(=O)n2C3)cc1
4142,CC(NC(=O)C(C)C(C)C)NC(=O)C1N2C(=O)c3ccccc3C2SC1(C)c1ccccc1
4143,CC[C@@H](C)C(=O)N[C@@H]1CCN2CCC[C@@H]12
4144,CC(=O)N[C@H]1C[C@@H](C#N)C=C(C)O1
4146,COc1ccc2occ(-c3ccc(O)cc3)c(=O)c2c1O
4147,C[C@H]1CC(=O)[C@@]23CCCN4CCC[C@]2(C4)[C@H](O)C[C@H]3C1
4148,O=C(C[C@H]1NC(=O)c2ccccc2NC1=O)Nc1cccc2cccnc12
4149,C=C1CCC[C@]2(C)C[C@H]3OC(=O)[C@@H](CN4CCN(c5cccc(Cl)c5)CC4)[C@@H]3C[C@H]12
4150,COc1ccc2c(c1)-c1nccc3ccnc-2c13
4151,CC[C@H]1N2C[C@]3(CC)CN1C[C@](c1ccc(O)cc1)(C2)C3=O
4152,COc1cc2c(cc1O)C(Cc1ccc(O)cc1)N(C)CC2
4153,COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@H](C)C(O)(O)[C@@H]2C
4154,COc1cc(OC)c(OC)cc1C=CCO
4155,C=C1[C@@H]2[C@H](C(=O)CCc3ccccc3)[C@@](C3CCCCC3)(C[C@H]2CO)C1(C)OC
4156,COc1ccccc1CNC(=O)COc1ccc2nc3n(c(=O)c2c1)CCCCC3
4157,CC(=CCO)CC[C@]1(C(=O)O)[C@H](C)CC[C@]2(C)C(C)=CCC[C@H]21
4158,O=c1cc(-c2cccc(O)c2)oc2ccccc12
4159,NS(=O)(=O)c1ccc(NC(=O)COCC(=O)O)cc1
4160,CC(C)=C[C@@H](O)CC(C)=C1CCC(Cl)(Br)[C@H](C)C1
4161,O=C(c1cccnc1)c1coc2ccc(O)cc12
4162,COc1cc(Cc2ccc(CC3COC(=O)C3O)cc2OC)ccc1O
4163,C=C1C(C)(C)[C@@H]2CC[C@]1(C(=O)Nc1ccccc1C(=O)OC)C2
4164,COc1cc2c(cc1C)C(Cc1ccc(OC)c(OC)c1)N(O)CC2
4165,O=C1Nc2ccc(-c3cccc(C(F)(F)F)c3)cc2C(=O)N2CCN(C(=O)CO)C[C@H]12
4166,CNc1nc(Nc2nc(C)cc(C)n2)nc(OC(C(F)(F)F)C(F)(F)F)n1
4167,COC(=O)CC(O)c1ccccc1
4168,CN1C(=O)c2ccc(F)cc2O[C@H]2CN(C3CCCC3)C[C@H]21
4169,CSCC(=O)N[C@H]1CCN2C(=O)c3cc(-c4ccccc4F)ccc3NC(=O)[C@H]12
4171,C=C1CCC[C@]2(C)C[C@H]3OC(=O)[C@@H](CN(C)C[C@H](O)c4ccc(O)cc4)[C@@H]3C[C@@H]12
4172,Nc1ccc(C[C@@H](N)C(=O)O)cc1
4173,CC=C1C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1C
4174,C=C1CCC=C(COC)C(=O)CC2C1CC2(C)CC
4175,Cc1occc1C=O
4176,CC[C@@H](OC(C)=O)[C@@]1(OC(C)=O)CO[C@@H](C)C1
4177,O=C(C=CCCCCc1ccc2c(c1)OCO2)N1CCCC1
4178,CC[C@@H](C)[C@@H](NC(=O)NCc1ccc2c(c1)OCO2)C(=O)OC
4179,CN1Cc2cc3c(cc2-c2cc(O)ccc21)OCO3
4180,Cc1ccc(C(=O)NC2COC3C(Nc4nccc(-c5cccc(F)c5)n4)COC23)cc1
4181,C[C@H](O)c1ccc(C(=O)CCC(=O)O)o1
4182,CC(Cc1c[nH]c2ccccc12)NC=O
4183,CC(C)=CCc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O
4184,O=C(O)C(Cc1ccc(O)cc1)OS(=O)(=O)O
4185,COc1ccc2c(=O)cc(-c3ccc(C)cc3)oc2c1
4186,C=C1CC[C@H]2C(C)(C)CCC[C@]2(C[C@@H](O)C2=C[C@H](OC)OC2=O)[C@@H]1C
4187,COCCCN1COc2ccc3c(=O)c(Oc4ccccc4Br)coc3c2C1
4188,COC(=O)CCc1ccc(C(=O)O)o1
4189,COC(=O)c1ccccc1OCC(=O)N[C@@H](C)c1cccc2ccccc12
4190,O=C(CCCN1Cc2ccccc2C1=O)N1CCc2c([nH]c3ccccc23)C1
4191,O=C(Cc1nc(-c2ccccc2)nc(N2CCOCC2)n1)N1CCOCC1
4192,COc1cc(-c2ccc(OC)c(O)c2)c2c(=O)cc(OC)oc2c1
4193,CCC(C)CCCC1CCCCC(=O)O1
4194,COc1c(O)cc2occ(-c3ccc(O)cc3)c(=O)c2c1O
4195,CCCc1cc(=O)c2c(o1)[C@@H]1C(O)=CC(OC)=C[C@H]1C=C2O
4196,CC(C)C1=C[C@@H]2[C@H](CCC2(C)O)C(C)(O)CC1
4199,C[C@H]1C[C@@H]2[C@@H](CC1=O)[C@H]1CC[C@@H]2C1
4200,COC(=O)c1ccccc1Nc1c(NC[C@@H](C)O)c(=O)c1=O
4201,COc1cc(CCC(=O)N(C)CC2CCCN3CCCCC23)on1
4202,CCCCCCc1cc2cc(O)c(=O)oc2cc1C(=O)O
4203,CC(=O)C=Cc1cc(O)c(O)c(O)c1
4204,COc1cc2c(cc1OC)CN(C(=O)c1cc3ccccc3[nH]1)CC2
4205,Cc1ccc(C(O)C2C=CCCC2)cc1
4206,COC1=C(O)C(=O)c2c(OC)c3c(c(OC)c2C1=O)CC(C)OC3C
4207,COc1ccc2c3c1-c1ccccc1CC3N(C)CC2
4208,Cc1coc2cc3oc(=O)c(CCC(=O)NC(C)C(=O)O)c(C)c3cc12
4209,O=C(Cl)C=Cc1ccc(NC(=S)N2C[C@@H]3C[C@H](C2)c2cccc(=O)n2C3)cc1
4210,O=C(N[C@@H]1CCN2C(=O)[C@H](c3ccccc3)NC(=O)[C@@H]2C1)[C@@H](O)Cc1ccc(Cl)cc1
4211,COc1ccc(-c2ccc3c(c2)C(=O)N2CC[C@@H](NC(=O)c4cnccn4)[C@H]2C(=O)N3)cc1
4212,COc1ccc(C2c3[nH]c4ccccc4c3CC3C(=O)N(OC)CC(=O)N32)cc1C1CC1
4213,CC#CC#CC#CC=C1C=C[C@H](CCl)O1
4214,C[C@@]12CCC[C@]3(CO3)C1C[C@@H]1C(CN3CCN(c4cccc(C(F)(F)F)c4)CC3)C(=O)O[C@@H]1C2
4215,CC1=CCCc2c1ccc1c2C(=O)C(=O)c2c(C)coc2-1
4216,CC(C)NCC1C(=O)OC2CC3(c4ccccc4)CCCC4(CO4)C3CC21
4217,O=C(O)CCc1c[nH]cn1
4218,CN1CCc2cc3c(cc2[C@H]1Cc1ccc2c(c1C(=O)O)OCO2)OCO3
4219,O=c1c2ccccc2ncn1C[C@H]1CC[C@@H](O)CN1
4220,O=C(c1ccccc1)[C@@H](O)c1ccccc1
4221,CC(C)[C@]12CN3C[C@@](C)(CN(C1)C31C(=O)Nc3ccccc31)C2=O
4222,COc1ccc(CCNC(=O)CN2C(=O)c3ccccc3N[C@@H]2C(C)C)cc1
4223,CO[C@@H]1CCN2C[C@@H]3C[C@@H](CN4C(=O)[C@H](O)[C@@H](O)C[C@H]34)[C@@H]2C1
4224,COc1cc(Cl)c(C=O)cc1O
4225,O=C1CCC2(O)CCOC2C1
4226,COc1cc2cc3c4c(cc(OC)c(OC)c4c2cc1OC)C(=O)N3C
4227,CCN1C(=O)COCC1C(O)c1ccc(NC(=O)CCc2ccccc2)cc1
4228,C[C@H]1CC2=C(C[C@@H]1C(=O)OCCN(C)C)C(C)(C(=O)O)CCC2
4229,O=c1c(-c2cccc(C(F)(F)F)c2)ccc2n1C[C@@H]1C[C@@H]2CN(S(=O)(=O)c2ccccc2)C1
4230,CC(=O)N1CCC(C(=O)NC2CCN3C(=O)N(c4ccc(C)cc4)C(=O)C3C2)CC1
4231,CC=Cc1cc(OC)c2c(c1)[C@@H](c1ccc(O)c(OC)c1)[C@@H](C)O2
4232,CC(=O)N1CC2CC(O)CN2C2(C1)CN(C1CCC1)C2
4233,CS/C=C/C(=O)N[C@@H]1CCCN1C(=O)Cc1ccccc1
4234,COCNC(=O)c1cc(Br)c(Br)[nH]1
4235,COC1=CC(=O)N(C(=O)C=C2CC(C)(CO)C(=O)N2O)C1
4236,O=C(O)CC(=O)c1ccc(O)cc1-c1ccc(O)cc1
4237,COc1cc(OC)c2c(c1)C(=O)c1cc(O)c(O)c(C(O)O)c1C2=O
4238,CCC1CN2CCC1CC2CNC(=O)c1ccccc1
4239,C[C@@H]1C[C@H]2CC[C@]1(OC=O)C2(C)C
4240,CC(=CCO)C1CC(O)C(C)(C)O1
4241,C=C(CCC=C(C)CC)C(O)CC
4242,COc1ccc(-c2coc3ccc(O)cc23)cc1OC
4243,CC(C)C(=O)Cc1c(OCC(O)C(C)(C)O)ccc2ccc(=O)oc12
4244,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2CCc2ccccc2)C1=O
4245,O=C(Cn1ccc(=NCc2ccccc2)cc1)c1cccc(Cl)c1
4246,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@H](NC(C)=O)CC2
4247,Cc1ccc2c(c1)N1C(=O)OCC1CCN(Cc1cccc(Cl)c1)C2
4248,CC(C)NC(=O)N1CC2CC(C1)c1ccc(-c3ccc4ccccc4c3)c(=O)n1C2
4249,Cc1ccc2c(c1)nc1n2C(CNC2CCCCC2)COC1
4250,CC[C@H]1CN2CCc3cc(OC)c(O)cc3[C@@H]2C[C@H]1C[C@H]1NCCc2cc(O)c(OC)cc21
4251,CC(C)C[C@@H]1NC(=O)[C@@H]2C[C@H](NC(=O)c3cn(C)cn3)CCN2C1=O
4252,COc1ccc(-c2oc3c(OC)c(OC)cc(O)c3c(=O)c2O)cc1OC
4253,COc1cc2c(cc1OC)C(=O)CC(C)(c1cc3cc(OC)c(OC)cc3o1)O2
4254,CC1=C(CC[C@H](C)O)C(C)(O)C[C@H](C)C1
4255,COc1cccc2c1ccn2CCC(=O)N1C[C@@H]2C[C@H](C1)Cn1c2cccc1=O
4256,C=C(C)[C@H](O)CC[C@@](C)(O)[C@H]1CC=C(C)C(=O)C1
4257,CCCCCC(C)NC(=O)CCc1c[nH]c2ccccc12
4258,COC(=O)c1c[nH]c2ccccc12
4259,COc1cc(C2OCC(CO)C2O)ccc1Cc1ccc(OC)c(OC)c1
4260,COc1ccc(-c2coc3c4c(ccc3c2=O)OCN(C2CCCCC2)C4)cc1
4262,Oc1ccc2c(c1)CCN[C@H]2c1ccc(Cl)c(Cl)c1
4263,COc1c(O)cc2c(c1OC)CCN(Cc1ccc(O)cc1)[C@H]2C
4265,CN1CCc2cc3c(cc2[C@H]1Cc1ccc2c(c1C=O)OCO2)OCO3
4266,Fc1cccc(C2NCCc3c2[nH]c2ccccc32)c1
4267,C[C@@H](O)C=C[C@]1(CO)[C@@H](O)CC(=O)CC1(C)C
4268,Cc1cc2c(c(=O)n1C1=Cc3ccccc3OC1C)C(C)CC(=O)O2
4269,C=C(C)COc1ccccc1OC
4270,COc1cc2cc(O)c(=O)oc2cc1-c1ccc2ccc(=O)oc2c1
4271,Cc1ccc(S(=O)(=O)O[C@@H]2[C@H]3OC[C@@H](O)[C@H](O3)[C@@H]2O)cc1
4272,CN(C)CCc1c[nH]c2ccccc12
4273,CCN1C(=O)COCC1C(O)c1ccc(NC(=O)Cc2ccccc2)cc1
4274,CCCCCC(=O)Nc1cc[nH]c(=O)n1
4275,COc1cc(OC)c(OC)cc1C=C1Oc2cc(O)ccc2C1=O
4276,CC(C)OC(=O)C1[C@H]2C=C[C@]3(CN(Cc4ccccc4)C(=O)[C@H]13)O2
4278,Cc1cc(=O)oc2cc(OCC(=O)Nc3cccc(C(F)(F)F)c3)ccc12
4279,CN1CCC[C@@H]1[C@](C)(O)CO
4280,O=C1C=C(Br)C(=O)C(Br)=C1
4281,COc1cc2c(cc1OC)C(C)N(C(=O)c1ccc(NC(C)=O)cc1)CC2
4282,C[C@H]1CCCCCCCCCC[C@H](O)[C@@H](O)[C@@H](O)/C=C/C(=O)O1
4283,CCC(C(=O)Nc1c(C)cccc1C)(C(F)(F)F)C(F)(F)F
4284,COC(=O)C1=CO[C@@H](O)[C@H]2[C@@H]1CC(=O)[C@@H]2C
4285,CCCc1nc(C)sc1C(=O)N1CCc2cc(OC)c(OC)cc2C1
4286,COc1ccc(-c2oc3c(OC)c(OC)ccc3c(=O)c2OC)cc1OC
4287,C=C(C)COc1ccc2c(=O)c(Oc3ccccc3OC)coc2c1
4288,CC(=CC=O)CC[C@H]1C(C)(C)CC[C@H]2C(C)(C)CCC[C@@]21O
4289,CN1CCc2cc3c(cc2[C@@H]1[C@@H]1O[C@@H](O)c2c1ccc1c2OCO1)OCO3
4290,COc1ccc(-c2coc3c4c(ccc3c2=O)OCN(C2CC2)C4)cc1
4291,CC(C)=CCOc1ccc(C(O)CNC(=O)C=Cc2ccccc2)cc1
4292,COc1c2c(cc3c1[C@H](CC(=O)c1ccc(CC(C)C)cc1)N(C)CC3)OCO2
4293,CC(C)(CC(N)C(=O)O)C(=O)C1CC(O)CN1
4294,C=C(C(=O)OC)[C@@H]1CC[C@@]2(C)CC(=O)C=C(C)[C@@H]2C1
4296,COc1ccccc1C(=O)[C@@H]1[C@@H]2CCCN2[C@]2(C(=O)Nc3c2ccc(C)c3C)[C@@]12C(=O)Nc1ccccc12
4297,C=C1CC[C@H]2C(C)(C)CCC[C@]2(C=CC2=CC(=O)O[C@H]2O)[C@@H]1C
4298,Cc1cc(=O)c2c(o1)C(c1coc3ccccc3c1=O)CC(=O)O2
4299,O=C1[C@@H]2[C@@H]3CCCN3[C@@]3(C(=O)Nc4ccccc43)[C@@H]2C(=O)N1c1ccc2c(c1)OCCO2
4300,CN1C(=O)c2ccccc2O[C@H]2CN(C(=O)CC(C)(C)C)C[C@H]21
4301,CC(=O)N1CCN(C(=O)C[C@@H]2CCNC[C@H]2Cc2cc(-c3ccc(C(C)(C)C)cc3)on2)CC1
4302,CCCCOC12COC(c3ccc(CO)o3)OC1C(CO)C(O)O2
4303,CCO[C@H]1C2=C(C(=O)C([C@H](C)CO)=C(O)C2=O)[C@@]2(O)CCCC(C)(C)[C@H]2[C@H]1C
4304,CN(C)CCOc1ccccc1Cc1ccccc1
4305,Cc1ccc(C(C)C)c(O)c1O
4306,CC[C@@H](C)C(=O)NCCc1c[nH]c2ccccc12
4307,CC(=O)Nc1ccccc1O
4308,COC(C)c1ccccc1
4309,COc1ccc(C(CC(=O)NCCCN2CCCCCC2=O)c2oc(C)cc(=O)c2O)cc1
4310,O=C1C=CCC2C3CC(O)CN4CCCC(CN12)C34
4311,CCOc1ccccc1-c1cc(=O)c2ccc(NC(=O)c3cccnc3)cc2o1
4312,C=C(C(=O)O)[C@@H]1CC[C@@]2(C)CC(=O)C=C(C)[C@H]2C1
4314,COc1ccc2c(=O)cc(-c3ccc4c(c3)OCO4)oc2c1
4315,CCC[C@H](C)C[C@@H](C)C(=O)OC
4316,COc1cc(-c2c(O)cccc2OC)c2c(=O)cc(O)oc2c1
4317,CC(C)=CCCC(C)=CCOc1ccc(C(=O)O)cc1O
4318,C[C@@]12CCC[C@]3(CO3)[C@H]1C[C@@H]1[C@@H](C2)OC(=O)[C@H]1CN1CCN(c2ccc(Cl)cc2)CC1
4319,C=CCc1cc2c(cc1OC)OCO2
4320,CC(C)CN1CC2CC(O)CN2C2(C1)CN(Cc1nccs1)C2
4321,C=CCC1CC2(C(C)COC(=O)c3ccccc3)OCOC2=CC1=O
4322,CC(O)Cc1cccc(O)c1C(=O)O
4323,CC(=O)C=Cc1c[nH]c2ccccc12
4324,CO[C@@H](C#N)c1ccccc1
4325,CC(C)=CCCC(=CCCC(C)=CCO)CO
4326,COc1cc(OC)cc([C@H]2OC[C@@H]3[C@H](c4cc(OC)c(OC)c(OC)c4)OC[C@H]23)c1
4327,COC1=CC=C(C(C)C)CC/C(C(=O)O)=C\CC[C@]2(C)O[C@H]2CC1
4328,CC(=O)C=CC1[C@@H](C(C)=O)[C@@H]1C
4329,C[C@@H](C(=O)O)[C@@H]1CC[C@@H]2[C@@H]3CCC(=O)NC3=CC[C@]12C
4331,Cc1cc2oc(-c3ccc4c(c3)OCCO4)cc(=O)c2cc1C
4332,CC(O)c1ccc(C2CCC(=O)O2)o1
4333,COc1ccc([C@H]2C3(C=CC(=O)C=C3)C[C@@]3(OC)N(C)C(O)=N[C@@]23N)cc1
4334,Cc1cc2c(c(O)c1C)O[C@@H](c1ccc(O)cc1)CC2
4335,COc1cc(C)c(-c2cc3c(O)cccc3o2)c(O)c1
4336,CN(C)C(=N)NCCS(=O)(=O)O
4337,CN1C(=O)c2ccccc2O[C@H]2CN(C(=O)Nc3cccc(F)c3)C[C@H]21
4338,COc1cc(-c2ccc([C@@H](CO)C(O)O)cc2OC)ccc1O
4339,CC(C)CC(=O)N1CC[C@H]2COC(=O)N2c2cc(F)ccc2C1
4340,COc1cccc(-c2nc(C)c(C(=O)NC(C)C(=O)O)s2)c1
4341,CC1CC=CC(C)(C2CCCC2)C1
4342,CC(=O)N[C@H](Cc1ccccc1)C(=O)NCc1ccco1
4343,COc1ccc(CCNC(=O)c2c(C)c3ccccc3n(OC)c2=O)cc1O
4344,C=CCNc1nc2c(s1)C[C@@]1(C)CC[C@@H]([C@H](C)C(=O)N(C)O)[C@@H](CC=C)[C@H]1[C@@H]2C
4345,CC(C)(O)C1Cc2c(cc(O)c3[nH]c4ccccc4c23)C(=O)O1
4346,Cc1ccc(-c2cc3n(C)c4ccccc4n3c2)cc1
4347,CC(C)N1CCOCC1c1nc(-c2cccc(F)c2)c[nH]1
4348,O=C(c1ccccc1)C(c1ccccc1)N1CCCC[C@@H]1c1cccnc1
4349,COc1c2c(cc3c1[C@@H](CC(=O)c1ccc(C)cc1)N(C)CC3)OCO2
4350,O=C(NCCc1c[nH]c2ccccc12)c1cccnc1
4351,OCC1c2ccccc2-c2ccccc21
4352,COC(=O)C1=CCC[C@@H]2C(C)(O)[C@@H](C)C[C@@H](CCc3ccoc3)[C@@]12C
4353,O=C1Nc2ccccc2C(=O)N2CCN(c3ccco3)CC12
4354,COc1ccc2ccc(=O)oc2c1CC(O)C(C)(C)OC
4355,COC(=O)c1ccc(O)c(-c2ccccc2O)c1
4356,O=C(Cc1ccccc1)c1ccc2ccccc2c1
4357,Cc1ccnc(N)c1
4358,C=CCCCCC[C@H](O)C=CC#CC#CCCC
4360,Cc1c(O)c(=O)oc2cc(CCC(=O)NCC(=O)NCC(=O)O)ccc12
4361,COc1ccc(CNCC2Cn3c(-c4ccc(F)cc4)cnc3CO2)cn1
4362,CCCc1cc(=O)oc2cc(O)c(Cl)cc12
4363,COc1cccc(CN2CCN3C(=O)N(Cc4ccc(C)cc4)C[C@H]3C2)c1
4364,Cc1noc(C)c1CN1C[C@@H]2Oc3ncccc3C(=O)N(C)[C@@H]2C1
4365,CC[C@H]1N2C[C@]3(CC)CN1C[C@](c1ccc(O)cc1O)(C2)C3=O
4366,O=C1C2CNC3(C(=O)Nc4ccccc43)C2C(=O)N1c1ccc2ccccc2c1
4367,CCOC(=O)Cc1cc(O)cc2c1C(=O)CCCCC(CC)O2
4368,Cc1c(C)c2c(c3c1CC[C@H]1C(C)(C=O)CCC[C@]31O)[C@H](O)OC2=O
4369,C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O
4370,C[C@@H](O)c1ccc2c(c1)CC[C@H]1C(C)(C)C(=O)CC[C@]21C
4371,Cc1ccc2c(c1)N1C(=O)OCC1CCN(CC1CC1)C2
4372,COC(=O)C1=CC[C@@H]([C@H](C)CC(=O)C=C(C)C)CC1
4373,CCOC(=O)CCc1c(OC(C)C)c2ccc(C)cc2oc1=O
4374,CC1N2CC3(C)CN1CC(c1ccccc1)(C2)C3=O
4375,COc1ccc(C(=O)N2CCC3COC(=O)N3c3ccccc3C2)cc1
4376,CC(=O)CCc1oc2ccccc2c1NC(=O)C1CC1
4377,C=C(CO)C(C)CC=O
4378,CC=C(C)OCC(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)O
4379,COc1cc(O)c2c(c1)C(Cc1ccc(O)cc1)OC2=O
4380,C=C1[C@H]2CC[C@H](C2)[C@@]1(C)CCC=C(C)CO
4381,CC(=O)C=C[C@](C)(O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3CC[C@@]21CO
4382,CC=C(C)CC1=C(c2ccc(OC)cc2)C(=O)OC1OC
4383,COC(=O)C1=COC(C)C(Cc2nccc3c2[nH]c2ccccc23)C1CO
4384,COc1cc2c(cc1O)[C@@H]1O[C@H](O)c3c(ccc4c3OCO4)[C@H]1N(C)CC2
4385,CC(C)CN1C(=O)CO[C@@H](c2ccc(NC(=O)c3ccccc3)cc2)[C@@H]1CO
4386,CCNC(=O)O[C@H]1CO[C@@H]2[C@@H]1OC[C@H]2Nc1nccc(-c2cccc(F)c2)n1
4387,CCCOC(=O)[C@H]1[C@@H]2C=C[C@@]3(CN(c4ccc(Br)cc4)C(=O)[C@H]13)O2
4388,COc1cc2oc(C)cc(=O)c2c(CC=C(C)C)c1O
4389,CC(C)=CCCC(=CCO)CO
4390,COc1ccc(C2c3[nH]c4ccccc4c3CC3C(=O)N(OC)CC(=O)N32)cc1C1CCCC1
4391,CCC(O)C(=O)c1c(O)cccc1C=O
4392,COc1ccc(C(=O)OCc2cc(OC)ccc2OC)cc1
4393,COc1cc2c(cc1OC)CN(C(=O)CC1NC(=O)N(Cc3ccc4c(c3)OCO4)C1=O)CC2
4394,CN(C)S(=O)(=O)N1CC2CC(C1)c1cccc(=O)n1C2
4395,COc1cc2c(c(OC)c1OC)-c1ccc(NCCN)c(=O)cc1[C@H](NC(C)=O)CC2
4396,CC(C)CC(=O)Nc1cc[nH]c(=O)n1
4397,CC(=O)OC(C)CC(=O)C1CC(C(C)C)CCC1(C)OC(C)=O
4398,C=C1CCCC(C)(C)[C@]12CC=C(C)CC2
4400,COC(=O)C1Cc2[nH]cnc2CN1C(=O)C1CCCCC1
4401,C[C@@H](CO)[C@@H]1CCC(O)(O)[C@H](C)C1
4402,C=C1CCC[C@]2(C)C[C@H]3OC(=O)[C@@H](CN4CCN(c5ccc(Cl)cc5)CC4)[C@@H]3C[C@@H]12
4403,C=C(C)c1c(O)c(OC)c2c(c1O)C(=O)CC1C(=C)[C@H](C)CC[C@]21C
4404,COC(=O)[C@H](CCSC)NC(=O)c1cc(-c2ccncc2)nc2ccccc12
4405,Cc1nc2c(s1)C[C@@]1(C)CC[C@H]3[C@H](C)C(=O)O[C@H]3[C@H]1[C@@H]2NC(=O)c1ccc(C#N)cc1
4406,COc1ccc2c(=O)c(-c3ccccc3)coc2c1
4407,CCCC(=O)CC[C@@H]1OC(=O)c2c1cc(OC)c(OC)c2O
